userId,movieId
35992,61024
155822,1077
21650,372
122967,3175
149579,62999
145626,36
151478,135569
19042,2288
67755,122924
136354,1177
130683,1012
100419,6832
47205,1732
117393,40414
38311,80489
63776,4306
4019,148626
88363,2018
141556,551
100630,1517
14175,32234
127741,1090
154737,79860
57558,8807
118548,152077
1870,1127
84308,5620
119604,3508
23249,60684
9843,362
124482,75425
44354,59258
117909,74948
9707,7826
110324,1358
70031,778
47834,122922
3394,190551
47899,904
1167,44199
146486,166643
107718,6617
144737,2371
97208,48394
32610,29
125493,6952
149936,3298
103936,2997
96833,783
156863,5401
151755,4878
78159,101
52386,1388
145355,112183
107486,69122
155710,750
18343,6
155815,180031
7381,608
133049,173
38505,318
36833,5349
82601,866
12703,912
113136,1089
69224,2858
99684,5125
78802,2762
15889,96811
72315,90813
64725,81564
44345,2268
94922,106916
58769,1391
139057,5388
1986,3503
159086,81847
97811,2412
31751,947
99858,94864
89115,3072
48207,70286
110941,158238
156416,5618
83004,296
159488,8783
100986,2059
154259,89002
145684,858
104666,5445
134723,2054
128864,168418
98088,2302
130546,8981
3541,550
29256,3785
47032,7022
123961,3916
67423,105
127854,3253
84480,5222
11587,3578
113725,2857
29999,6537
18352,32
141307,6016
24436,87222
3432,2065
22380,48780
66421,69644
72437,4002
71547,303
82686,265
117978,1345
90316,72378
133400,344
151214,3117
157456,4758
75442,71464
102986,318
161051,924
146708,132549
174,6294
24915,4226
30903,28
50066,7285
110689,6218
55909,1025
57432,62
27554,201588
103512,48516
93910,1240
113072,539
53679,254
26875,1041
112928,3949
46202,1028
4402,1407
80414,7147
36522,3793
52227,1885
49846,2923
105607,8207
95998,97923
101378,114847
88905,1132
20179,99574
4590,1680
2090,537
40966,3424
100895,19
52996,1620
71615,2357
26766,198
38643,7147
129683,3408
42905,1682
129037,457
129102,1961
67799,2134
70530,1680
67509,59369
46695,5110
121891,70183
111217,86190
144851,1639
141800,1059
146070,112290
131396,72731
37999,62788
4332,165103
109731,113286
117590,2011
138399,322
77067,1931
137444,1127
157460,1233
11701,2427
153708,736
54623,6753
118057,2440
74171,1017
72383,367
3804,356
79490,223
154154,4618
71554,1485
69238,91658
72315,167240
27676,1641
9977,40815
91541,54286
74214,1221
60686,111
120078,74458
1307,112183
30510,4679
4645,1005
64366,117176
98524,2141
33197,3554
32963,344
149606,5816
16494,1037
32736,339
122762,2366
1186,59369
55995,587
57844,1798
133834,32289
39767,117533
12465,1394
119186,102194
103891,185
96200,2762
58155,1094
26519,296
97577,1954
56501,3033
100955,102125
51229,40819
98462,2001
111081,1221
56051,7147
18091,5816
116011,2001
129174,3409
23933,4880
111223,2700
11386,151
57770,1094
119289,11
126637,84444
100336,47
98993,111
53044,1980
18683,68237
45089,4994
84481,2407
71267,1962
47069,48516
141938,2283
65658,5507
156679,839
42328,3893
78921,4638
49068,37729
48736,5105
14441,724
99296,381
115056,55830
4726,1214
131987,4732
48643,54286
29230,61240
106812,5388
69267,53972
94087,1721
94034,45447
62565,46322
120895,830
11610,1653
22615,33838
83878,79
5652,5530
13700,7438
100907,8984
111559,1297
127732,1120
63993,1356
52423,1449
100839,1246
23706,197379
7187,1961
118390,7254
94650,8487
124978,105
13545,191
60029,64499
69030,6936
56638,2155
159071,159817
96732,2949
154968,780
75670,1240
154679,318
96862,1391
78241,111375
90379,114180
41204,296
126617,108190
157730,3793
76396,76093
111871,110
55533,1957
23921,5896
117575,1580
96278,97306
83708,1196
42516,1518
113070,145
76683,1222
105205,7373
139318,1243
78954,434
59773,106487
114268,76093
141938,6934
21629,4734
113979,78499
35194,1562
125388,47610
805,3035
121955,454
120040,2291
68318,95167
91335,594
62573,2006
112122,1273
149039,1220
73068,5418
129320,112552
94239,84637
40914,446
17079,5664
66328,4210
63250,6296
79537,750
121861,63082
110684,2
108219,1891
50868,3274
55295,3275
111864,1958
95109,444
130276,45720
5365,934
85249,1378
103915,6539
146643,2641
58181,1942
91771,79242
122936,733
54464,46865
48076,6936
59034,4487
36442,27660
17729,7460
35374,7293
18232,76054
11303,26712
36535,4344
140870,3510
56840,3698
145098,2916
44340,2968
37269,858
113045,1278
105241,2762
92217,2015
134671,7570
84905,4993
148596,1302
140345,4878
153842,852
3760,2944
149184,5971
79392,31702
123094,589
10556,1625
45116,1608
11017,282
91286,778
39473,6305
138594,55247
46088,8360
47901,165
16389,6373
85813,4836
147863,125916
51079,1206
133629,1089
110106,63082
41469,648
9888,4896
148220,1711
92046,31685
133681,2565
144156,4254
9357,5577
97746,910
116243,173
13484,161
152815,380
117964,1358
102447,1569
29493,122922
160886,60937
155475,8641
61686,541
75167,2918
88944,1278
144105,3793
116910,44665
74151,1920
144776,3516
24018,2015
141938,4504
57266,6244
86122,1252
58726,6874
32785,59727
55036,4886
88838,3257
17471,58559
139099,2018
111567,781
133095,3198
159669,109487
89876,56949
99535,552
150223,3879
88025,1172
33469,2926
42821,30707
81109,8533
151607,2069
96245,93512
101733,44195
155711,442
155989,3020
22428,448
112233,7
97372,140174
16451,2959
107905,5618
20570,34338
46918,8376
127970,3992
126662,103849
14455,2076
67221,101973
43637,1250
116582,200306
20040,2278
30984,68954
109497,6881
141675,1580
150986,91542
37914,3578
17860,58559
18886,1036
60050,296
91914,41569
65228,1954
83925,89492
161170,1073
80797,4023
4559,1562
152516,122
58802,46578
118059,2395
91646,2995
153086,144604
81898,114662
126882,7445
54770,3300
43954,53894
160527,457
10411,34334
10158,1372
82034,508
20943,3948
30938,104
127069,100397
19159,2243
16825,741
107555,158783
139926,1012
138771,40732
118973,1610
122058,1544
152781,2959
115952,47200
148766,3285
142943,1200
93111,31485
76464,272
77713,139415
93424,106441
115462,55814
108241,4246
7798,4011
64825,2313
122657,912
40387,3160
68890,2406
59951,191483
154260,3147
146612,1666
118172,2942
152366,73344
160832,5942
79957,111921
119387,5329
143149,17
32527,4246
145873,832
94239,168492
151325,62
143173,2942
76387,6333
50641,6156
117107,48322
72315,4164
162092,288
161100,329
139154,26
49068,2947
33725,1953
62450,3160
132435,99114
108274,109374
36618,183063
25716,136016
53246,6
45347,58376
29144,3882
151024,968
65170,6774
10940,106782
82876,1214
101289,97913
121961,7386
151536,661
145618,4878
72727,2959
109972,3173
3003,55820
51101,1073
101337,2598
91750,3557
1541,92259
23687,4995
49998,3224
8258,608
159470,160
110329,7023
69363,8368
23372,1682
153693,2770
77395,364
30166,7444
104822,1580
106471,1203
68048,3948
88537,1690
143052,193956
118364,3987
59506,95167
140658,77561
3454,2082
155837,1817
149684,8684
7357,1288
128243,3702
13588,1258
35293,5377
47153,68522
67192,4979
83073,2112
23084,2
94461,5816
117256,6954
15562,42418
5803,1080
105211,62
103678,62
134386,1367
148984,1663
13453,1086
63468,34
159248,115617
97352,386
103126,1945
152060,318
135459,6335
144509,58306
28283,1193
56857,1207
27801,6365
84240,1221
58774,546
72976,8533
41553,1580
49253,653
43022,38061
31758,134555
111396,198153
16623,7162
34315,69844
8435,48516
153846,100
89799,49272
122917,153
83396,1073
14534,5625
53987,1127
1008,5458
76781,2858
1167,102123
96368,122920
89881,553
97379,475
94600,179819
11417,144196
927,1663
16001,1214
90229,7153
1920,2915
150656,909
1401,33834
92900,6502
119623,2
113541,1412
40272,79132
29521,65585
22656,1835
117978,2194
48845,4299
70053,2329
77764,79
14883,736
157318,380
50784,316
49004,2363
96673,3476
111398,515
27040,44779
93884,8865
72892,920
9863,1286
88436,38038
144832,1371
61718,72998
22557,153
19835,253
104961,3999
95998,101864
87497,79251
38588,5303
61465,105715
124050,4306
8277,931
14877,86320
123374,130520
90628,1840
160112,79
115102,6890
152285,858
145741,85020
7197,41571
52318,2402
81403,44595
28760,44
11407,177765
110843,3981
71076,1244
108109,177
129440,104245
56360,72378
159811,4310
53424,36
71281,1148
2718,590
83883,648
20845,2312
7374,303
126952,115149
142367,8372
101209,1291
20204,5995
120934,344
138370,733
134372,3869
57723,1228
28171,1968
148115,110882
158064,3175
159410,1032
13239,31
4828,2396
63243,2105
7902,1097
121227,293
13181,5013
47861,3448
159896,3246
53489,3273
25610,362
150655,632
84664,2712
117811,3841
79232,102903
35287,231
135852,3147
157373,72378
142317,5621
125150,3114
162334,40815
86546,1148
48943,2985
71403,1258
99176,53125
28312,55269
133376,4744
146326,2463
119512,594
119924,6773
426,143385
89048,5060
92856,6813
122400,119145
20055,2453
161262,1968
52408,440
123412,109374
90691,140247
145358,5618
153315,60937
31740,1136
115171,1968
69901,57669
21529,182367
53779,2858
34020,130075
68394,2001
161632,919
94985,1381
76752,1203
84251,1584
17836,353
37635,152077
139898,26587
69048,1219
154683,4686
13507,2997
10468,107
162003,2959
156167,1
28447,1573
158538,1214
41630,5497
108099,6377
40868,377
57688,189783
32762,200380
93913,5400
11560,2353
108974,8910
111567,2581
7534,135143
134749,2455
119413,4700
106730,1036
44034,76077
158840,5014
65914,47099
75176,2169
159206,2396
116171,1673
122929,48696
71274,1380
10807,2746
96972,1945
85722,98154
8560,2336
131135,235
144044,300
80813,171763
21493,106489
132441,1198
106062,6539
118431,100436
31839,1148
80974,6016
151404,5952
99362,6987
134671,4232
72276,3785
32550,1459
141633,1580
13773,50
21780,1967
82604,515
72981,7149
84345,79185
42822,1973
157253,2356
146081,778
119406,52952
63264,1689
62075,3147
28019,1097
74379,300
8039,4733
79869,34150
62282,5959
40265,4042
100093,34405
86055,953
91377,3247
154154,2453
5679,199960
100075,5445
158290,318
151187,588
75354,517
140664,2451
115624,8807
36532,55052
127647,4308
86192,3052
10260,1220
111052,515
133468,1081
9361,5159
45096,7766
31981,1394
45418,1285
50364,6230
50557,107436
134630,163
67110,2716
118774,1407
160820,1194
39028,3826
107327,1215
105416,595
162271,7069
122130,7387
125797,3317
139367,44195
123920,6979
30769,1171
33789,1220
112224,3556
43004,480
100756,2359
82342,1333
125167,3977
70750,68791
78744,1527
116738,1097
84953,6874
135746,5218
90067,2791
50434,364
53995,106782
18565,42217
40316,34536
108773,8665
17573,8981
107871,3328
40326,3507
142110,56174
99730,3949
50180,32
6130,1769
130538,2761
36463,1213
89953,2502
84758,5061
85877,6367
161596,2944
3874,8959
156778,1645
86931,102033
44241,1
103631,612
101141,92259
92514,5051
97180,6773
93218,1198
120605,1049
111918,3479
16611,1584
85733,9010
143936,356
141617,7101
118938,97024
117080,337
8754,39886
152393,2268
7621,3967
59482,342
149702,7163
33668,6373
53548,720
25596,5853
40523,86014
133921,8452
144115,4262
126620,168418
139473,2572
93034,3911
158109,170595
40211,157551
53783,60950
64315,56775
4248,442
3053,2456
6624,194638
155698,4816
105263,2301
74232,1508
13111,3535
12116,1356
68184,349
69304,2423
9580,2150
61076,81591
14142,99114
162493,965
70547,4963
25534,3481
71545,7305
151102,60201
60869,531
85908,5478
11238,931
3805,30749
83195,110655
144973,318
46875,778
10597,5630
49119,72037
84997,4887
144148,4306
87508,50
72315,146305
26716,1270
121553,1254
28237,919
72045,2278
118364,2485
63117,780
153389,59315
115102,2424
157113,1866
84469,100507
112348,2105
104506,1270
142013,182713
139092,1923
150471,6539
107636,112852
135968,375
80590,441
85757,76077
124674,106782
18067,153
107943,3685
39881,8641
90932,1625
70324,45186
53015,72720
127544,1367
65598,109487
84763,2922
107485,122916
12927,2707
20319,1200
82749,4880
151625,1591
158086,2059
74429,21
138833,4571
86831,32587
13308,1920
73268,76814
104788,4612
83464,97921
53146,1466
94912,39435
161460,152059
159295,1257
140421,53125
686,2347
24917,1073
59743,1307
93462,539
114682,908
9104,10
107409,2542
146313,2616
112251,367
154048,1210
146643,1972
72315,38600
61869,61075
98823,42723
161135,1909
131474,527
8476,95875
61912,169694
49296,2421
45944,150
28983,3839
141359,1307
110159,6879
79174,98203
55749,318
155359,2478
53161,3
16773,45722
29507,1020
158050,164105
57035,299
69897,3262
56034,31123
160430,1019
107809,2059
23415,799
123196,6299
46672,1196
1281,26052
11418,8984
30723,1733
18426,1246
68692,596
77510,1041
117913,344
64383,1
32971,71838
9118,35836
35538,5801
53990,2797
6558,5247
71406,66097
23981,2006
85387,2384
131009,1617
61645,1918
156964,2161
11933,6333
27689,1266
106719,176371
38796,741
93379,103228
98040,97923
31044,3444
116145,158238
146461,6659
122118,7
25571,2456
51241,785
152913,109374
34304,33649
6609,5418
38064,377
45157,4558
18583,593
18021,4238
140240,2133
100507,26840
60830,3814
71157,3358
76419,1395
17337,7013
29138,31878
124372,64497
1612,2792
136792,3552
161870,2858
107254,1208
98737,2013
6785,2763
92106,4639
48616,7147
50718,2352
28591,6870
58275,2731
100242,3175
105864,1253
139163,318
80676,539
105485,2028
119658,3578
61522,2424
30970,2005
74048,86332
21549,4654
3116,74868
88552,1299
54988,1225
19710,608
17482,7255
118041,5538
62317,3681
40782,116797
121509,442
38478,1089
38627,4728
158187,1391
79161,5991
47619,551
60233,932
161984,6114
70342,973
15748,71535
70685,60069
133693,102798
118821,2406
158866,4494
127925,296
50853,6952
141716,246
20585,2294
120336,2565
16265,86295
73121,1721
13410,41997
2012,3911
159164,5445
32624,160080
138020,1242
149054,5218
17551,1080
59951,353
108001,1409
115211,8949
105898,37386
8874,31
57694,3897
111311,1645
70971,954
110819,177765
39419,3174
79912,1644
35094,2701
99429,4993
148122,87522
118014,67957
1883,99145
8798,1247
92380,2959
108777,111921
148987,108188
119593,531
76617,4361
145153,1569
108384,158
85326,2316
154045,41566
31813,2268
88049,1513
6670,54272
31154,195295
123746,109487
132657,164179
12112,1006
49187,1394
125900,60037
155510,596
92775,5
137494,2746
153621,2407
28487,198
69884,98809
30428,1333
77175,6012
31780,50
125134,551
124910,586
113074,62
128472,3978
87843,1994
20055,2762
140665,51662
34345,3448
116221,47610
17986,2501
15301,26555
77518,8368
118512,1608
99574,4973
145676,3362
82058,5139
137928,1302
108039,6671
133495,3712
137528,593
77543,3000
32644,597
37588,1769
152707,2716
161681,3060
98302,1646
35362,26631
98466,8917
29942,1380
33321,8645
9789,2028
84448,7669
19757,3211
64272,122886
18352,356
2885,1580
96374,4973
39155,1702
82450,80463
127112,95441
127503,105504
143602,377
89100,648
111972,3256
67213,235
50475,2115
162166,3224
117114,2407
162495,2409
97282,2058
47019,1584
23135,2021
85593,1028
69467,1373
46413,3396
120392,55765
134352,529
66014,442
65381,86898
137223,901
19041,2599
64812,55052
134865,32
132358,1515
67213,162
4442,589
69883,2194
158991,36
65758,5294
46264,194044
40878,3113
148355,111921
56951,88125
101630,1627
30732,810
31158,2759
12275,2716
106361,4701
82109,1408
55163,31
10148,68237
145883,4700
160664,1884
100230,76251
107771,60074
18306,54190
114177,80549
32599,6863
147460,858
7507,1265
59029,377
63260,1580
100702,73515
21479,53125
123972,6333
147700,3793
136463,30707
23022,5621
153382,8372
73771,1641
114761,3948
154012,84772
95753,4370
112307,64957
85576,494
33519,110730
158488,691
59122,81591
61922,39446
118444,355
72893,58306
18234,60069
45368,1721
20874,70286
67135,1396
90752,106438
133018,5941
108536,1614
108135,3552
130413,3020
57441,2134
59166,165
23103,2001
56412,32
29799,95441
9068,318
122343,92422
57166,1673
152594,357
66269,112138
12497,490
79951,42738
46478,1610
27126,724
99965,1217
73103,1200
57296,8507
67491,3108
79568,139385
108549,74458
7114,586
131556,1391
152682,1238
113800,103141
78351,2355
115423,110
20349,37729
104886,2985
28288,2431
91753,56587
47379,57669
39883,527
156359,1704
74895,2115
65540,587
126069,605
72536,101577
85305,2959
28370,2011
109491,5177
909,5498
859,8340
62633,912
55376,6502
65868,33493
62815,2333
21159,1760
147298,5577
65270,119141
125486,480
152148,736
4832,1200
148403,372
162165,1258
13318,527
118798,43930
102025,742
30415,4886
137732,198
73609,47
160007,4446
115340,96821
12167,25
87664,1653
102584,243
90902,1580
104040,2245
71772,34530
94787,40617
27169,4641
61087,134130
110502,4975
94185,168
137111,2710
115754,2953
74319,1380
100657,25
160843,78499
31547,27660
159161,527
80648,1028
86811,480
146326,1125
16314,4993
123522,788
54439,34
142441,6765
74150,1288
59839,30749
133443,1097
100419,1821
162271,114265
86,1580
8000,5477
31831,1125
81030,44022
9876,2018
72118,434
122719,8961
56793,54001
120385,95088
107691,3949
109429,1732
114634,1729
93513,1079
108167,3977
160908,26775
18094,5475
60791,1196
53773,899
23868,1968
60370,1732
53289,203244
6164,2628
142599,3328
115108,11
59139,372
105191,153
142998,6153
84669,6534
71577,4890
25992,7254
91558,3362
71292,1183
110977,81562
87262,830
143488,1028
37955,8861
17529,69757
56868,7347
12798,8644
154155,2443
104463,2671
139885,1466
152033,1287
7237,2694
135485,89759
35473,8012
91505,3251
3550,1196
84396,19
27496,4428
111078,6870
15983,4011
81809,1270
45599,132549
51061,2901
34933,48738
149187,494
92077,1395
56781,2421
31169,778
121671,1215
24463,3616
14831,30898
144117,3949
84448,468
24402,551
48262,3471
33063,7347
123124,2405
34100,588
123961,2424
74669,91622
157928,1171
71097,52328
136754,5377
3029,6999
77218,4285
27376,4896
121419,903
148146,5902
41203,2058
147910,1091
717,1189
102772,1220
135630,724
51925,3359
106995,455
145047,1005
14534,3408
81666,5299
35699,356
85315,161
147682,282
136621,2432
91365,48780
103555,1213
72360,4005
31686,5378
17641,4022
88537,48043
131562,3681
58139,54001
44708,112556
133127,106487
77862,129354
4354,90866
40572,5812
123344,5361
151914,2028
35674,1387
83777,589
52081,3273
68114,8501
125440,318
23892,89745
13349,150
151009,152091
80914,4029
138066,500
155684,97188
108486,33679
57905,2683
41046,527
147069,2791
138453,3153
38040,3328
115710,2947
157407,87232
44597,1617
105477,1610
141420,185585
101444,56367
64722,1212
100872,19
18384,1449
48701,2076
6873,1961
28235,2690
66315,82854
138697,3620
64147,5378
128843,296
149299,1573
14315,150
92462,3702
139254,21
50016,3949
28829,77561
97008,743
51535,8529
116243,1373
66138,524
86628,19
138938,30707
84658,5387
140380,5673
115588,260
109527,547
118196,1088
66825,116897
35116,8464
28513,4710
114882,58559
24451,637
55874,780
45960,737
121462,39
141792,260
42203,303
85898,2006
86518,122918
151869,59900
145609,527
37438,8799
62463,1377
134681,93782
155535,1287
49595,7079
39069,73321
87085,45517
70789,1197
112667,1246
68131,2268
80648,1721
153134,2313
50887,5247
85981,8958
21923,91653
12223,58876
38844,55118
146670,377
97273,157296
58045,2137
26591,457
61624,5445
51885,333
132318,3740
27688,5995
8475,54503
107552,3793
64752,1967
148059,170
96987,720
79413,762
43911,2641
43947,1088
45538,38061
19297,109374
80077,36529
34630,3710
71403,2470
160749,5218
133517,3681
135596,4700
148227,6534
148447,1203
41584,2949
95499,4720
57881,2763
8281,3316
91014,474
101592,3101
127033,112911
110749,1608
61524,4993
7686,70293
49145,2657
53493,52722
139968,587
21503,1270
12328,5293
15476,105620
76986,475
39141,7147
152928,63113
108595,4963
130882,329
20753,1267
66693,4973
99874,1061
57499,595
143526,3005
89280,7445
121834,1213
137538,4499
79311,4340
35625,296
21270,74948
73343,2329
120528,1552
58861,141
71782,253
23059,1240
81099,1225
27560,364
64139,2354
83808,1544
70962,1704
87386,260
16739,236
12167,4963
108201,3578
128957,5400
132537,3793
3748,2006
26722,5177
45116,6936
159103,5445
82097,32
137434,1220
29158,914
124419,106920
69787,4899
11583,115713
67604,96606
81426,27839
73163,4105
27525,1748
127741,165103
109731,5601
139785,195159
127481,4963
110971,26271
25482,3256
145626,3395
12552,1201
27631,32
105834,2081
69315,3249
4053,904
154148,8533
24722,483
17671,25
100480,605
46456,539
17546,590
70045,2414
114334,1010
159380,131168
5652,344
46631,56715
3184,31658
99123,77629
40401,8464
106376,2826
4286,339
131314,3720
46150,1517
43840,2616
156615,27695
55839,7147
122960,4880
74038,1270
84470,175303
161878,5445
91315,2469
112842,165
161472,1198
152690,1020
35632,5810
62550,2959
115888,597
122236,3697
23796,1922
140918,2455
48816,56782
77780,3617
58693,2594
91892,6708
18132,3919
28400,5349
28897,112556
51360,1213
11778,1257
84784,39
74794,3113
151309,4306
137618,1387
136702,708
18976,7055
158208,1265
146816,4679
130329,111622
62448,1459
69984,68237
35706,2968
137591,500
48357,2683
62199,58351
23297,639
104643,90522
161164,529
93583,84954
76432,1270
21486,784
129049,858
131916,81847
121799,52722
121339,1219
9224,1265
102834,5502
17767,175569
143146,47491
160833,19
115744,553
123338,2302
32019,3994
89180,8718
9852,7367
72744,364
70455,4222
60323,612
120433,2858
142548,6377
78081,56949
85144,80463
139175,1833
7373,1265
132358,97188
110778,2102
148729,1784
60786,2355
35177,2076
60445,6874
31047,50804
11750,1213
95841,3265
90611,345
143654,2728
103011,1129
134455,4069
46367,7042
37119,4643
121146,47099
154630,1784
159161,1081
120184,56587
94186,2232
100084,2012
28038,2770
39905,160844
16723,5146
75023,1617
95600,8636
56561,6281
111293,709
129341,51255
47969,1370
73336,1566
123913,1409
117749,59369
93096,553
78290,7293
42294,344
81511,442
105477,1721
46686,2710
14921,597
12635,648
127446,95773
33565,38061
20448,8015
33526,96610
11074,5502
70716,1917
100140,454
66214,1719
112847,21
54914,1284
118844,551
116093,2105
77871,858
11087,4812
122105,4855
40676,376
135013,185
56856,6807
38158,1806
19111,51372
11298,3802
112218,95510
65228,8368
75551,48161
7046,2355
65532,101285
115937,1136
108961,21
33210,2297
59303,8464
34848,122900
41076,3433
95989,1213
57256,63436
71045,1644
61869,88179
123717,733
137457,3355
139223,2188
46826,4025
127544,59103
145179,6874
156511,1088
119222,986
20179,762
24985,1258
79194,2067
28264,2990
99518,67665
146939,1035
68095,590
30322,2028
54521,1092
52462,587
4429,104685
118480,2916
47699,3948
104010,1
131116,3386
14302,356
12099,1608
75551,1207
146680,69481
92046,65267
129886,3513
72315,128235
145822,296
43823,2119
150468,57274
25980,2524
50115,6548
58516,5649
26165,5445
12798,3104
139943,3441
101592,969
110140,3091
103232,181315
27443,246
83332,1217
86931,4979
133882,52952
34529,81834
118092,1028
73354,4370
86538,196
146144,74948
22907,79357
57440,3174
115537,2611
152032,745
148451,3635
137466,168
134966,1994
146363,1097
126180,1895
161406,176371
161391,2959
131077,1029
94762,383
137512,107
145556,515
52011,96821
101823,3265
63540,232
42114,516
125436,1393
117551,1188
101949,4993
8056,1997
79805,1982
129148,5051
4282,6425
98477,91104
77483,95
124997,590
103821,6509
23934,1527
74408,27878
3243,3105
69451,4973
31545,5952
35142,1673
8423,1250
1176,55247
55640,3341
117586,1037
128018,54503
10017,1358
63797,4993
44963,1200
8592,90576
95075,3174
97298,289
126471,2028
78623,30810
47605,3948
1015,733
16436,953
153730,2268
150159,3
161561,4343
100400,97938
60739,4973
137969,6754
16870,3623
145119,3421
28150,942
125824,608
96355,1299
7276,1673
25607,31660
155660,1132
6497,128542
132838,193673
82551,1663
57094,103249
140838,5618
87787,1029
28625,1952
128874,2710
10880,1210
108492,256
137562,532
26365,5617
58768,133771
102231,117438
51179,292
13231,31685
80974,8480
112961,99114
63818,104841
128832,555
830,1223
120897,2268
92388,5418
45360,81639
16283,708
147322,2313
136344,8221
73448,112183
116248,1610
108507,40815
115262,440
77064,52458
97074,58803
101662,5225
95835,4963
109354,8014
145866,106011
135783,3608
36100,505
94762,2138
129354,2918
124448,661
26575,60753
131025,10
62969,3704
64067,8533
114961,54272
42617,5876
83219,2117
96574,1367
122803,2988
73029,2395
26260,59615
125497,3024
143800,3006
42269,1130
54784,2300
148446,71535
145605,1748
157467,10
89665,1125
34431,4995
151417,4226
47371,7061
116052,58
59681,4040
67630,45722
142423,1198
7611,115617
116843,109673
120,3448
98751,1203
116968,44828
87952,2470
47153,134368
108977,64030
84251,2001
137383,318
141162,597
15113,1732
86416,8360
115870,434
123507,4641
47387,75985
102003,63876
58509,1240
9752,1676
9638,3101
154135,1127
73079,2108
120578,2162
89125,1196
116843,4448
134630,6185
117834,1093
90646,64614
91784,139385
63653,27523
56275,2719
132044,541
19111,2549
154806,1660
58042,1682
142042,296
122803,2553
91260,1446
155042,67087
140124,8368
72663,2858
65679,86320
77346,292
118838,224
47838,6873
15707,115617
67798,40583
126831,1387
30024,200354
99176,67255
74038,1298
71790,3763
3602,265
72832,6874
21954,3910
34105,1265
120068,2677
70271,26497
98084,122920
117005,55820
95538,3386
93424,933
123720,72733
69281,68952
142650,110882
33451,68319
49798,253
20721,72998
52332,55820
9,1299
115056,4993
53123,67255
95924,3703
31087,858
117107,2617
19317,593
41678,50
75625,3868
28247,48
63521,908
16658,3791
132455,2736
115013,119155
74647,50
31932,318
38635,4254
53241,33085
156198,107
100257,3996
119505,2353
129526,6539
8369,231
60817,3861
38258,2395
97018,765
114585,2513
2444,130450
61191,2369
93475,5446
8017,1732
100738,4848
96992,2406
97166,836
45394,4255
51461,316
17066,8529
33013,82852
124919,4873
111549,223
148632,3802
97689,26776
123332,2396
158836,4994
34059,2422
41940,4306
132607,519
11626,1097
54036,3005
99273,122916
55770,1214
19409,118354
78828,82459
45659,32587
21052,32
49619,5065
115401,349
97961,2959
55146,3254
69394,96610
35745,1025
18265,115617
123400,4878
51061,1285
161239,2529
105317,114246
152731,2268
73829,6595
111270,497
59326,905
144878,1220
140427,5971
105843,1203
38516,6863
162287,4034
48072,97304
58075,1357
124027,7458
145911,1198
24642,2421
120457,176371
8723,92
78064,29
126972,23
130951,122920
84860,318
16659,6934
119804,176601
22638,288
154678,3000
6812,1200
51451,307
92767,2577
124307,150
116738,1625
10304,6686
139604,1721
49514,1527
98038,2677
158275,3062
38280,318
133623,1876
150316,2115
94885,44191
76132,33794
72137,142997
109684,57669
8979,80549
118683,318
145180,179819
76504,1610
82708,53322
114443,26729
18602,2000
82225,1179
78585,5952
94001,6377
145780,266
147073,435
9687,2946
68955,588
49925,64997
100048,1617
112031,590
128068,1225
95607,85131
23328,8874
100480,9018
4636,380
81709,2707
158109,60126
79945,45880
127492,517
81242,589
101142,8665
54287,593
51238,2398
46214,48516
91472,1580
61993,7149
103906,590
46390,1196
73017,4703
39039,30810
137707,589
89623,63082
75830,252
148741,135567
137963,2334
131360,102407
80319,593
58428,588
61925,1333
4024,4519
59810,43679
112130,6
6077,74275
52918,2502
113230,122886
117854,68269
113244,266
133723,4448
52357,107
122231,2064
45165,110882
122166,1198
71796,4367
99123,61350
104552,119141
100299,2194
95244,4878
33427,93363
26483,858
73353,96815
126013,27773
58436,8622
29039,1031
33523,6863
84348,2797
95302,143385
91052,3783
83035,2763
65551,3168
11602,39
75644,3684
25854,1380
129879,102194
77381,1302
123332,1320
101329,166528
129737,296
108219,5074
2413,289
37716,1722
159082,3760
68400,97306
104127,111
117778,3087
95363,2571
3049,4128
109722,3317
162452,30707
71645,1947
29433,2467
111895,3896
96096,2476
29363,32029
57223,7153
21311,1225
57183,8623
36147,7451
62196,51077
5495,1835
17836,1092
95070,2540
125067,48394
53136,31
44145,6214
90899,176371
41842,1682
92058,2105
42172,1454
95027,2028
3895,1945
54631,2313
49824,103075
29278,6977
65427,4386
91661,50802
159549,2616
38728,296
101583,1080
90441,3699
56220,480
7084,6547
73833,39
3901,915
104517,4011
138575,1513
45568,5690
86742,72479
76861,357
131564,5400
16804,3103
3925,377
84172,193
22354,2959
24931,3959
115160,2925
123832,6550
30075,77561
127066,3186
142301,455
11396,106785
153552,1220
100206,2707
102834,1162
153837,50068
140615,7090
20642,1206
61674,5673
133707,99114
14522,531
76837,3159
125988,69406
72856,2320
10808,1339
10095,7458
155228,236
14101,3578
90758,46578
120903,1784
132214,6807
118321,1022
56440,2302
118411,6942
59398,3798
19718,168146
53783,1831
39597,1197
83582,60684
152423,4734
13149,3440
51799,192283
18580,43558
151552,1273
129080,5
41291,322
155062,899
80080,16
62209,74370
160925,2807
92900,2571
43107,4564
21439,6803
13535,183869
88304,1275
152683,64614
98158,653
149898,515
102989,2336
61805,750
34260,3200
145202,2389
110258,1200
53585,313
9849,1219
3012,8907
48141,1517
131167,3753
102549,76056
41980,129354
89821,1500
26203,3984
67693,920
92413,296
117137,3578
123574,162
10135,95543
69407,4993
55828,1266
